6842,0.015001058578491211,0.009000778198242188,0.002006053924560547,0.016994476318359375,0.22301650047302246,0.3030245304107666,0.4250309467315674,0.17801642417907715,0.0009970664978027344,0.0009999275207519531
6843,0.02000284194946289,0.008998632431030273,0.002007722854614258,0.018993377685546875,0.21201610565185547,0.33202624320983887,0.3590269088745117,0.2090165615081787,0.0009992122650146484,0.0010006427764892578
6844,0.020000934600830078,0.011000394821166992,0.0030019283294677734,0.018999099731445312,0.2350177764892578,0.2700207233428955,0.3050215244293213,0.15901470184326172,0.0009982585906982422,0.0
6845,0.028000831604003906,0.013000965118408203,0.002006053924560547,0.026998519897460938,0.294020414352417,0.2650184631347656,0.32102489471435547,0.15601205825805664,0.0010013580322265625,0.0010006427764892578
6846,0.021001100540161133,0.012001752853393555,0.003001689910888672,0.022998809814453125,0.22201776504516602,0.24301838874816895,0.2720193862915039,0.14101076126098633,0.0009996891021728516,0.0
6847,0.01900196075439453,0.00800323486328125,0.0020117759704589844,0.01698756217956543,0.22701644897460938,0.2460181713104248,0.31002283096313477,0.15801286697387695,0.0009987354278564453,0.001001119613647461
6848,0.022998809814453125,0.0110015869140625,0.0020017623901367188,0.023999452590942383,0.242020845413208,0.25401759147644043,0.27102208137512207,0.14000773429870605,0.0,0.0010006427764892578
6849,0.01999950408935547,0.01000070571899414,0.002004861831665039,0.021997451782226562,0.21401643753051758,0.24301838874816895,0.2850210666656494,0.13601422309875488,0.0009975433349609375,0.001001596450805664
6850,0.017002344131469727,0.009998798370361328,0.0020041465759277344,0.016997814178466797,0.21501564979553223,0.3270242214202881,0.3770289421081543,0.21901798248291016,0.0010020732879638672,0.0
6851,0.018000125885009766,0.010001659393310547,0.0020151138305664062,0.019985675811767578,0.22401690483093262,0.23501873016357422,0.27101922035217285,0.14101266860961914,0.0009982585906982422,0.0
6852,0.020001888275146484,0.009001016616821289,0.0020046234130859375,0.016996145248413086,0.22401809692382812,0.23001575469970703,0.30402278900146484,0.19701814651489258,0.0009989738464355469,0.0
6853,0.029004573822021484,0.01299738883972168,0.0030028820037841797,0.024001121520996094,0.27101945877075195,0.3380255699157715,0.475034236907959,0.2500190734863281,0.0010004043579101562,0.0010006427764892578
6854,0.0240018367767334,0.010001182556152344,0.00200653076171875,0.018994808197021484,0.21101617813110352,0.255018949508667,0.263019323348999,0.13501286506652832,0.0009982585906982422,0.0
6855,0.022002220153808594,0.012000322341918945,0.0020072460174560547,0.01899409294128418,0.21701717376708984,0.2460176944732666,0.27602672576904297,0.1410050392150879,0.0,0.0010006427764892578
6856,0.018002748489379883,0.008999347686767578,0.0020067691802978516,0.016994953155517578,0.2510190010070801,0.32602572441101074,0.32502222061157227,0.17201447486877441,0.0010008811950683594,0.0010006427764892578
6857,0.017000436782836914,0.009000539779663086,0.0020055770874023438,0.018996000289916992,0.2200167179107666,0.2460184097290039,0.29502081871032715,0.14101195335388184,0.0,0.0010046958923339844
6858,0.0280001163482666,0.01200246810913086,0.0020067691802978516,0.018992185592651367,0.216017484664917,0.22601652145385742,0.27802181243896484,0.1590135097503662,0.0009968280792236328,0.0010020732879638672
6859,0.019001007080078125,0.009000539779663086,0.0020093917846679688,0.017992496490478516,0.22101759910583496,0.2500176429748535,0.2880218029022217,0.14301228523254395,0.0010006427764892578,0.0010008811950683594
6860,0.014000177383422852,0.010004281997680664,0.0019974708557128906,0.01900172233581543,0.23201656341552734,0.24801874160766602,0.2770226001739502,0.13200950622558594,0.0,0.0009996891021728516
6861,0.02300262451171875,0.00800013542175293,0.002004861831665039,0.01999521255493164,0.22301673889160156,0.31102490425109863,0.2980213165283203,0.15001130104064941,0.0009992122650146484,0.0009999275207519531
6862,0.048004150390625,0.017000436782836914,0.0030024051666259766,0.037000179290771484,0.37754034996032715,0.6620492935180664,0.507037878036499,0.2140190601348877,0.0009989738464355469,0.0010023117065429688
6863,0.02500128746032715,0.014002084732055664,0.0020024776458740234,0.029997587203979492,0.2550203800201416,0.3030221462249756,0.33902955055236816,0.1520071029663086,0.0,0.0010001659393310547
6864,0.016000032424926758,0.010003328323364258,0.0009989738464355469,0.01900005340576172,0.2070157527923584,0.24502086639404297,0.2790181636810303,0.13001084327697754,0.0009987354278564453,0.0
6865,0.03100299835205078,0.014000177383422852,0.003000020980834961,0.031001806259155273,0.2740209102630615,0.2750222682952881,0.3160247802734375,0.1330111026763916,0.0,0.000997304916381836
6866,0.01600360870361328,0.009999752044677734,0.002009868621826172,0.017989397048950195,0.21501779556274414,0.24301671981811523,0.2740209102630615,0.1240086555480957,0.0,0.0010044574737548828
6867,0.02299976348876953,0.01400136947631836,0.0020029544830322266,0.024998188018798828,0.23801898956298828,0.25601816177368164,0.2860231399536133,0.1660158634185791,0.000997304916381836,0.001003265380859375
6868,0.031002283096313477,0.012999773025512695,0.0020062923431396484,0.023995399475097656,0.3030233383178711,0.3420264720916748,0.3440253734588623,0.16401171684265137,0.0010001659393310547,0.001003265380859375
6869,0.02099776268005371,0.014000177383422852,0.0010073184967041016,0.019995450973510742,0.2350175380706787,0.2550175189971924,0.29802417755126953,0.1370093822479248,0.0,0.0010013580322265625
6870,0.019002437591552734,0.009999990463256836,0.002010345458984375,0.018993139266967773,0.21201562881469727,0.25601744651794434,0.2640213966369629,0.14201068878173828,0.0009996891021728516,0.0010018348693847656
6871,0.026001453399658203,0.012999773025512695,0.002003908157348633,0.024999141693115234,0.21701478958129883,0.2530207633972168,0.34302544593811035,0.18701601028442383,0.0010001659393310547,0.000997781753540039
6872,0.02000260353088379,0.009999513626098633,0.002003192901611328,0.018997669219970703,0.21601629257202148,0.24301815032958984,0.29802393913269043,0.1440107822418213,0.0009987354278564453,0.0010008811950683594
6873,0.015000104904174805,0.009002208709716797,0.002007722854614258,0.017992258071899414,0.246018648147583,0.2610194683074951,0.36302852630615234,0.1660153865814209,0.0009987354278564453,0.0010008811950683594
6874,0.02599787712097168,0.014002799987792969,0.0030024051666259766,0.02900075912475586,0.2650182247161865,0.2530176639556885,0.2850220203399658,0.12700915336608887,0.0009999275207519531,0.0010001659393310547
6875,0.02300238609313965,0.013998746871948242,0.0020029544830322266,0.029998779296875,0.29502367973327637,0.2870197296142578,0.30902528762817383,0.14401006698608398,0.0,0.0010030269622802734
6876,0.020006895065307617,0.009992837905883789,0.0020058155059814453,0.1020040512084961,0.2960207462310791,0.2590181827545166,0.2790212631225586,0.1420121192932129,0.0009984970092773438,0.0
6877,0.017999887466430664,0.010000467300415039,0.00200653076171875,0.018993854522705078,0.20001554489135742,0.2440173625946045,0.29802489280700684,0.14301109313964844,0.0009982585906982422,0.0010035037994384766
6878,0.03200125694274902,0.015001058578491211,0.002001523971557617,0.024999141693115234,0.24501776695251465,0.27502012252807617,0.29602861404418945,0.1340043544769287,0.00099945068359375,0.0
6879,0.019002676010131836,0.009999752044677734,0.002007007598876953,0.016993999481201172,0.1940157413482666,0.24001669883728027,0.28702259063720703,0.15101265907287598,0.0009984970092773438,0.0
6880,0.02900385856628418,0.012003421783447266,0.0030007362365722656,0.02499699592590332,0.2530195713043213,0.32302284240722656,0.29502320289611816,0.14101076126098633,0.0009980201721191406,0.0
6881,0.030002832412719727,0.014000892639160156,0.0030031204223632812,0.03500032424926758,0.3050222396850586,0.3600285053253174,0.4510331153869629,0.16901350021362305,0.0009982585906982422,0.0009999275207519531
6882,0.022001981735229492,0.008001089096069336,0.002006053924560547,0.018994808197021484,0.21101593971252441,0.3030219078063965,0.4160337448120117,0.1850125789642334,0.0010020732879638672,0.0010006427764892578
6883,0.01600170135498047,0.009999990463256836,0.0010101795196533203,0.017989635467529297,0.21001553535461426,0.2420198917388916,0.2590179443359375,0.13601040840148926,0.0010001659393310547,0.0010027885437011719
6884,0.028002262115478516,0.01700448989868164,0.0020024776458740234,0.030997037887573242,0.35602593421936035,0.42203497886657715,0.4640326499938965,0.2530190944671631,0.0019991397857666016,0.0
6885,0.018001079559326172,0.009000539779663086,0.0010004043579101562,0.023000240325927734,0.22501659393310547,0.238020658493042,0.281019926071167,0.1330101490020752,0.0009992122650146484,0.0010013580322265625
6886,0.016996383666992188,0.009999990463256836,0.0010058879852294922,0.018996477127075195,0.1960146427154541,0.22101640701293945,0.2590196132659912,0.14501214027404785,0.0,0.001001119613647461
6887,0.02700352668762207,0.012999534606933594,0.003001689910888672,0.03000044822692871,0.25801849365234375,0.2610201835632324,0.373028039932251,0.181013822555542,0.0010001659393310547,0.0009999275207519531
6888,0.033002376556396484,0.014999866485595703,0.002003192901611328,0.03200054168701172,0.2850222587585449,0.3030202388763428,0.3230266571044922,0.15801286697387695,0.0009982585906982422,0.0010018348693847656
6889,0.016000747680664062,0.01000070571899414,0.0010075569152832031,0.016993284225463867,0.20601582527160645,0.2530179023742676,0.26302027702331543,0.13601040840148926,0.0009996891021728516,0.0
6890,0.02200007438659668,0.010001420974731445,0.0010001659393310547,0.02000284194946289,0.23801684379577637,0.27101945877075195,0.27602410316467285,0.13000893592834473,0.0009982585906982422,0.0
6891,0.019997119903564453,0.01000213623046875,0.002003192901611328,0.019997119903564453,0.20801615715026855,0.2570195198059082,0.33202385902404785,0.16101384162902832,0.0009984970092773438,0.0
6892,0.02100372314453125,0.00999903678894043,0.0010097026824951172,0.019990921020507812,0.2330169677734375,0.23801851272583008,0.2520179748535156,0.14801406860351562,0.0010006427764892578,0.0
6893,0.021001577377319336,0.011999845504760742,0.00200653076171875,0.017995834350585938,0.233015775680542,0.2550196647644043,0.29302287101745605,0.18201327323913574,0.0010008811950683594,0.0009999275207519531
6894,0.022001266479492188,0.009000539779663086,0.0010082721710205078,0.016993284225463867,0.19501638412475586,0.24502038955688477,0.3780245780944824,0.1680147647857666,0.0009982585906982422,0.0010027885437011719
6895,0.018999814987182617,0.009999513626098633,0.0010056495666503906,0.01699686050415039,0.19101309776306152,0.24501872062683105,0.2710227966308594,0.12800908088684082,0.0,0.0009992122650146484
6896,0.017001867294311523,0.010001182556152344,0.0020067691802978516,0.01699352264404297,0.2180180549621582,0.2530181407928467,0.29902100563049316,0.1500110626220703,0.0,0.0010018348693847656
6897,0.018999576568603516,0.009997844696044922,0.0020067691802978516,0.018995046615600586,0.2630190849304199,0.3200240135192871,0.3600282669067383,0.14701247215270996,0.0009984970092773438,0.001001119613647461
6898,0.018002033233642578,0.008999109268188477,0.002011537551879883,0.017990827560424805,0.20201492309570312,0.2220165729522705,0.2810215950012207,0.14101171493530273,0.0009975433349609375,0.0010013580322265625
6899,0.01899862289428711,0.009000539779663086,0.0010082721710205078,0.019994020462036133,0.20201516151428223,0.25801897048950195,0.3620281219482422,0.22501611709594727,0.0009992122650146484,0.0
6900,0.019001245498657227,0.009000778198242188,0.0010061264038085938,0.01899576187133789,0.21001553535461426,0.29302263259887695,0.38702869415283203,0.18401503562927246,0.0010001659393310547,0.0009996891021728516
6901,0.031001567840576172,0.013004779815673828,0.002999544143676758,0.023001909255981445,0.2790193557739258,0.33902406692504883,0.37202882766723633,0.1630103588104248,0.0009996891021728516,0.0009996891021728516
6902,0.030002355575561523,0.01200103759765625,0.0029993057250976562,0.028003215789794922,0.3140232563018799,0.2880215644836426,0.3090243339538574,0.15001249313354492,0.0,0.0009984970092773438
6903,0.038004398345947266,0.016000032424926758,0.0020046234130859375,0.022995471954345703,0.2770211696624756,0.2850217819213867,0.3770284652709961,0.19001531600952148,0.0019989013671875,0.0
6904,0.029001474380493164,0.014003753662109375,0.0020093917846679688,0.02999091148376465,0.294022798538208,0.3710293769836426,0.48903822898864746,0.21201443672180176,0.0009987354278564453,0.0010018348693847656
6905,0.02100086212158203,0.014001131057739258,0.003000020980834961,0.02800154685974121,0.28402209281921387,0.3310258388519287,0.4180293083190918,0.1720142364501953,0.0010006427764892578,0.0
6906,0.023999929428100586,0.01400136947631836,0.0020036697387695312,0.025999069213867188,0.24602103233337402,0.3310225009918213,0.33002305030822754,0.15201282501220703,0.0009996891021728516,0.0010018348693847656
6907,0.022001028060913086,0.011000633239746094,0.002007007598876953,0.019991636276245117,0.23902034759521484,0.2500159740447998,0.27202367782592773,0.13801002502441406,0.0009992122650146484,0.0009987354278564453
6908,0.019002437591552734,0.010000467300415039,0.0020041465759277344,0.019997596740722656,0.2550191879272461,0.32802367210388184,0.32302355766296387,0.16001296043395996,0.00099945068359375,0.0
6909,0.03200387954711914,0.016001462936401367,0.0020041465759277344,0.03499722480773926,0.32102298736572266,0.2790226936340332,0.34302663803100586,0.17801165580749512,0.0010004043579101562,0.0010020732879638672
6910,0.022002220153808594,0.012999296188354492,0.003003835678100586,0.0260012149810791,0.280017614364624,0.24701952934265137,0.28201961517333984,0.13601374626159668,0.0009975433349609375,0.0009999275207519531
6911,0.02200031280517578,0.016002655029296875,0.0020024776458740234,0.02599954605102539,0.3150217533111572,0.3180248737335205,0.3050224781036377,0.15001130104064941,0.0,0.0009999275207519531
6912,0.019000768661499023,0.011003494262695312,0.0020058155059814453,0.022995710372924805,0.22501754760742188,0.3160226345062256,0.34302520751953125,0.15501070022583008,0.0,0.0010001659393310547
6913,0.018995046615600586,0.010001659393310547,0.0020041465759277344,0.01999640464782715,0.21301627159118652,0.24701857566833496,0.28002095222473145,0.15201401710510254,0.0010004043579101562,0.0010006427764892578
6914,0.0279998779296875,0.01200103759765625,0.002008676528930664,0.018993854522705078,0.28002071380615234,0.29102110862731934,0.32602691650390625,0.14701008796691895,0.0009987354278564453,0.0
6915,0.02200007438659668,0.01400136947631836,0.0030012130737304688,0.029001951217651367,0.28402066230773926,0.3140223026275635,0.3700277805328369,0.17101454734802246,0.0009987354278564453,0.0010020732879638672
6916,0.025004148483276367,0.013999462127685547,0.0030028820037841797,0.021997928619384766,0.2790205478668213,0.2870204448699951,0.28202104568481445,0.15801334381103516,0.0009999275207519531,0.0010008811950683594
6917,0.01700115203857422,0.009999513626098633,0.0020096302032470703,0.02199268341064453,0.22501611709594727,0.24301838874816895,0.2845418453216553,0.14200901985168457,0.0009987354278564453,0.0
6918,0.026002168655395508,0.013001680374145508,0.003003358840942383,0.026999950408935547,0.25601744651794434,0.28402042388916016,0.2920212745666504,0.1370103359222412,0.0010001659393310547,0.0010004043579101562
6919,0.027000904083251953,0.01200103759765625,0.0030014514923095703,0.026000261306762695,0.24701786041259766,0.24902009963989258,0.27301883697509766,0.13701081275939941,0.0,0.0010025501251220703
6920,0.02600240707397461,0.013000965118408203,0.0029997825622558594,0.025002479553222656,0.2860226631164551,0.31302428245544434,0.32702207565307617,0.18601751327514648,0.0009992122650146484,0.001005411148071289
6921,0.02500176429748535,0.017003774642944336,0.0020051002502441406,0.042997121810913086,0.37102532386779785,0.41103172302246094,0.3900299072265625,0.16701388359069824,0.0009982585906982422,0.0010035037994384766
6922,0.01999974250793457,0.01000070571899414,0.001007080078125,0.019994258880615234,0.20601558685302734,0.2560253143310547,0.28101491928100586,0.1370105743408203,0.0010001659393310547,0.0009999275207519531
6923,0.018999814987182617,0.010000944137573242,0.0020072460174560547,0.01899433135986328,0.21001625061035156,0.2460176944732666,0.25402116775512695,0.1480095386505127,0.0009987354278564453,0.0010039806365966797
6924,0.023999691009521484,0.012000322341918945,0.0020062923431396484,0.016993999481201172,0.21101617813110352,0.23601746559143066,0.25402379035949707,0.13500642776489258,0.0009992122650146484,0.0
6925,0.027997970581054688,0.01300048828125,0.003000020980834961,0.025002002716064453,0.2680191993713379,0.2740199565887451,0.4510364532470703,0.16701126098632812,0.0009992122650146484,0.0010008811950683594
6926,0.021000146865844727,0.013000965118408203,0.002001047134399414,0.024002790451049805,0.24701690673828125,0.24101686477661133,0.28702235221862793,0.14501261711120605,0.0009982585906982422,0.0
6927,0.01900172233581543,0.010999441146850586,0.0020041465759277344,0.019997835159301758,0.198014497756958,0.23401927947998047,0.2810187339782715,0.1440119743347168,0.0,0.0010027885437011719
6928,0.02100205421447754,0.012999773025512695,0.002003908157348633,0.023998498916625977,0.25002002716064453,0.25101685523986816,0.33902645111083984,0.19901442527770996,0.0009992122650146484,0.0010004043579101562
6929,0.01800084114074707,0.010001182556152344,0.002000093460083008,0.019001483917236328,0.2090146541595459,0.2460191249847412,0.2810211181640625,0.1440119743347168,0.0,0.0010001659393310547
6930,0.017000675201416016,0.010002613067626953,0.002006053924560547,0.019993066787719727,0.21201801300048828,0.23601555824279785,0.27802348136901855,0.13401198387145996,0.0009968280792236328,0.0010023117065429688
6931,0.018999814987182617,0.010999917984008789,0.0020055770874023438,0.01999521255493164,0.22101759910583496,0.2420177459716797,0.2700200080871582,0.1290113925933838,0.0,0.0009989738464355469
6932,0.024003267288208008,0.014998912811279297,0.002003192901611328,0.026999950408935547,0.2240149974822998,0.2440180778503418,0.28002429008483887,0.15801191329956055,0.0,0.0009982585906982422
6933,0.020001888275146484,0.011000871658325195,0.0020072460174560547,0.024994373321533203,0.21901631355285645,0.2330169677734375,0.2770216464996338,0.13900971412658691,0.0,0.0010008811950683594
6934,0.020000696182250977,0.013000965118408203,0.002003192901611328,0.022997617721557617,0.2180171012878418,0.24101901054382324,0.31502294540405273,0.1440105438232422,0.0,0.0010001659393310547
6935,0.0200042724609375,0.010998249053955078,0.0020034313201904297,0.01899886131286621,0.22501635551452637,0.24602460861206055,0.2780160903930664,0.14101052284240723,0.0009984970092773438,0.0
6936,0.020000219345092773,0.012001752853393555,0.002009153366088867,0.02199244499206543,0.21601438522338867,0.246018648147583,0.2810218334197998,0.1575179100036621,0.0009980201721191406,0.0010013580322265625
6937,0.024002552032470703,0.015000581741333008,0.003001689910888672,0.025000572204589844,0.25602030754089355,0.292020320892334,0.3350260257720947,0.14201045036315918,0.0009992122650146484,0.0
6938,0.02200031280517578,0.011000633239746094,0.0020036697387695312,0.01999640464782715,0.22301626205444336,0.23601794242858887,0.30002260208129883,0.142012357711792,0.0,0.0010027885437011719
6939,0.018001079559326172,0.011000633239746094,0.0010075569152832031,0.020994186401367188,0.23701763153076172,0.24501824378967285,0.27802038192749023,0.1440114974975586,0.0009999275207519531,0.0
6940,0.019997358322143555,0.01200103759765625,0.003000020980834961,0.024001121520996094,0.23001933097839355,0.2850191593170166,0.3330264091491699,0.16101312637329102,0.0,0.0009987354278564453
6941,0.01700139045715332,0.011003732681274414,0.0029993057250976562,0.024999618530273438,0.22601604461669922,0.25802159309387207,0.27901744842529297,0.14701390266418457,0.0,0.0009984970092773438
6942,0.01700115203857422,0.011002540588378906,0.002007722854614258,0.01899266242980957,0.22801733016967773,0.2700188159942627,0.29502439498901367,0.14700937271118164,0.0,0.0009999275207519531
6943,0.02900409698486328,0.010999679565429688,0.0030035972595214844,0.021997451782226562,0.2610204219818115,0.272019624710083,0.3290250301361084,0.15101337432861328,0.0009996891021728516,0.0010001659393310547
6944,0.014001846313476562,0.009000539779663086,0.002009153366088867,0.015990018844604492,0.23901987075805664,0.248016357421875,0.3010241985321045,0.15901398658752441,0.000997781753540039,0.0
6945,0.02100205421447754,0.010999917984008789,0.002004861831665039,0.018996000289916992,0.2530174255371094,0.23401808738708496,0.25701904296875,0.14901304244995117,0.0010001659393310547,0.001001119613647461
6946,0.02399897575378418,0.013000726699829102,0.0030007362365722656,0.02700352668762207,0.3200259208679199,0.49603271484375,0.3750309944152832,0.1960141658782959,0.0009996891021728516,0.0010018348693847656
6947,0.020002126693725586,0.010999441146850586,0.0010077953338623047,0.02299642562866211,0.2310161590576172,0.25401806831359863,0.25402092933654785,0.1480093002319336,0.0,0.0009992122650146484
6948,0.019999980926513672,0.011001110076904297,0.0020062923431396484,0.018995046615600586,0.23401904106140137,0.2630188465118408,0.32402467727661133,0.1550121307373047,0.000997781753540039,0.0010013580322265625
6949,0.02799820899963379,0.013005733489990234,0.0030050277709960938,0.02999281883239746,0.3140249252319336,0.32302379608154297,0.3530261516571045,0.1610124111175537,0.0009984970092773438,0.0010004043579101562
6950,0.019999265670776367,0.010000467300415039,0.002001523971557617,0.019000530242919922,0.19701457023620605,0.2830207347869873,0.40603065490722656,0.22301840782165527,0.0010001659393310547,0.00099945068359375
6951,0.022000789642333984,0.012000799179077148,0.0019986629486083984,0.02700328826904297,0.22801804542541504,0.24301576614379883,0.2640206813812256,0.1440110206604004,0.0,0.0010001659393310547
6952,0.020000934600830078,0.01000070571899414,0.001008749008178711,0.018993377685546875,0.22001910209655762,0.2460179328918457,0.384030818939209,0.1780107021331787,0.0009987354278564453,0.001001596450805664
6953,0.03400444984436035,0.012999534606933594,0.003000497817993164,0.03200197219848633,0.3120248317718506,0.3620305061340332,0.3460206985473633,0.14901447296142578,0.0009996891021728516,0.0010004043579101562
6954,0.014002323150634766,0.009001970291137695,0.0010042190551757812,0.016994476318359375,0.20401573181152344,0.2590188980102539,0.295025110244751,0.15400934219360352,0.0,0.0010097026824951172
6955,0.0370023250579834,0.016999483108520508,0.003000497817993164,0.03300333023071289,0.3325319290161133,0.3790278434753418,0.4290328025817871,0.21101593971252441,0.0019996166229248047,0.0
6956,0.01800251007080078,0.01300048828125,0.0030014514923095703,0.028003931045532227,0.2560150623321533,0.25002074241638184,0.3110232353210449,0.16801095008850098,0.0,0.0010004043579101562
6957,0.019002914428710938,0.009999513626098633,0.0010085105895996094,0.01899266242980957,0.20401597023010254,0.23702049255371094,0.43602991104125977,0.2090167999267578,0.0009999275207519531,0.0010001659393310547
6958,0.021001100540161133,0.010999917984008789,0.002003908157348633,0.02499842643737793,0.2460184097290039,0.23801779747009277,0.3290269374847412,0.18601274490356445,0.001001596450805664,0.0
6959,0.02100372314453125,0.009998559951782227,0.0020029544830322266,0.017999649047851562,0.20601415634155273,0.27102231979370117,0.34902453422546387,0.20901846885681152,0.001001119613647461,0.0
6960,0.02399897575378418,0.013000726699829102,0.002003908157348633,0.03099846839904785,0.31502413749694824,0.3240244388580322,0.4120292663574219,0.14201092720031738,0.0,0.0010004043579101562
6961,0.037006378173828125,0.014999628067016602,0.003000020980834961,0.03500008583068848,0.34702587127685547,0.38502931594848633,0.3620259761810303,0.15001153945922852,0.0,0.0009999275207519531
6962,0.02300119400024414,0.009001016616821289,0.0020003318786621094,0.01900172233581543,0.22901630401611328,0.2530186176300049,0.2900216579437256,0.14501237869262695,0.0009987354278564453,0.0
6963,0.03400111198425293,0.01300191879272461,0.003000020980834961,0.03299999237060547,0.2940230369567871,0.2750222682952881,0.3610250949859619,0.1830124855041504,0.0,0.0009999275207519531
6964,0.02800130844116211,0.012000322341918945,0.0020051002502441406,0.023996829986572266,0.2530202865600586,0.3000211715698242,0.342024564743042,0.1960160732269287,0.0009999275207519531,0.0009992122650146484
6965,0.019004106521606445,0.012999296188354492,0.0020036697387695312,0.020997285842895508,0.23901772499084473,0.2750222682952881,0.38402628898620605,0.17701482772827148,0.0009999275207519531,0.0
6966,0.029998779296875,0.014000177383422852,0.002002716064453125,0.029999971389770508,0.25601935386657715,0.3660271167755127,0.3790295124053955,0.19001412391662598,0.002000570297241211,0.0010037422180175781
6967,0.03500056266784668,0.01700139045715332,0.003002166748046875,0.029999971389770508,0.3470289707183838,0.3660252094268799,0.4550328254699707,0.22201776504516602,0.0009996891021728516,0.001001596450805664
6968,0.024999141693115234,0.013001203536987305,0.0030035972595214844,0.026998281478881836,0.26002001762390137,0.3000216484069824,0.35602688789367676,0.19501781463623047,0.0009975433349609375,0.0010008811950683594
6969,0.01900172233581543,0.012999296188354492,0.0010001659393310547,0.022001028060913086,0.24101734161376953,0.2680208683013916,0.2720210552215576,0.14501070976257324,0.0,0.0010004043579101562
6970,0.018001794815063477,0.013000726699829102,0.0029993057250976562,0.026001691818237305,0.2660205364227295,0.32802724838256836,0.3770270347595215,0.17701268196105957,0.0,0.0009996891021728516
6971,0.030001163482666016,0.01500248908996582,0.0030024051666259766,0.025998353958129883,0.296022891998291,0.3030238151550293,0.34502339363098145,0.16001319885253906,0.0009996891021728516,0.0010004043579101562
6972,0.017998695373535156,0.009001493453979492,0.002011537551879883,0.018989086151123047,0.20301532745361328,0.24801898002624512,0.29625606536865234,0.1550121307373047,0.0010001659393310547,0.0010008811950683594
6973,0.022001028060913086,0.011000871658325195,0.0020036697387695312,0.029998779296875,0.2660222053527832,0.3040199279785156,0.3310256004333496,0.13800954818725586,0.0010001659393310547,0.0
6974,0.03400111198425293,0.016002178192138672,0.0029990673065185547,0.0350039005279541,0.34702420234680176,0.4100313186645508,0.37602901458740234,0.1740107536315918,0.0010027885437011719,0.0009975433349609375
6975,0.018999576568603516,0.011000633239746094,0.0020034313201904297,0.020997285842895508,0.20001506805419922,0.21501636505126953,0.4590339660644531,0.26302337646484375,0.0009984970092773438,0.0010008811950683594
6976,0.018997907638549805,0.0110015869140625,0.0020058155059814453,0.021995067596435547,0.2310168743133545,0.2510197162628174,0.26702308654785156,0.14001011848449707,0.0009965896606445312,0.0010013580322265625
6977,0.019001007080078125,0.009999752044677734,0.0010058879852294922,0.018995046615600586,0.22301745414733887,0.25601816177368164,0.24501895904541016,0.14301395416259766,0.0,0.0010018348693847656
6978,0.02000141143798828,0.009999275207519531,0.002009868621826172,0.016993045806884766,0.19301271438598633,0.24901890754699707,0.2620236873626709,0.14600825309753418,0.0,0.0010018348693847656
6979,0.02100229263305664,0.009998798370361328,0.0020029544830322266,0.020999431610107422,0.20401597023010254,0.24701809883117676,0.35602617263793945,0.16601276397705078,0.00099945068359375,0.0
6980,0.024000883102416992,0.012000322341918945,0.0030028820037841797,0.029001235961914062,0.2520172595977783,0.26001811027526855,0.2830231189727783,0.15101194381713867,0.0009999275207519531,0.0009980201721191406
6981,0.020000457763671875,0.011001348495483398,0.0020034313201904297,0.02099752426147461,0.24301934242248535,0.23901653289794922,0.26702046394348145,0.13801026344299316,0.0009992122650146484,0.001001596450805664
6982,0.01900029182434082,0.009000062942504883,0.0020051002502441406,0.016997337341308594,0.19701433181762695,0.25802040100097656,0.522040843963623,0.253018856048584,0.0009987354278564453,0.0010018348693847656
6983,0.03000044822692871,0.015003681182861328,0.0030024051666259766,0.027996540069580078,0.34102821350097656,0.3350238800048828,0.3990292549133301,0.1500108242034912,0.0010001659393310547,0.0
6984,0.020999670028686523,0.01400136947631836,0.0020029544830322266,0.02499866485595703,0.2700223922729492,0.2810196876525879,0.3090243339538574,0.1310100555419922,0.0,0.0009992122650146484
6985,0.02600240707397461,0.012997627258300781,0.0030045509338378906,0.03099989891052246,0.25101709365844727,0.2570195198059082,0.27302098274230957,0.17101192474365234,0.0009999275207519531,0.0010004043579101562
6986,0.018004417419433594,0.011997461318969727,0.0020067691802978516,0.021995067596435547,0.23601770401000977,0.2480175495147705,0.28902220726013184,0.1440126895904541,0.0010008811950683594,0.0009992122650146484
6987,0.023002147674560547,0.010998964309692383,0.0020079612731933594,0.02099299430847168,0.20601534843444824,0.23701786994934082,0.27602076530456543,0.1440117359161377,0.0010020732879638672,0.0
6988,0.019001483917236328,0.008999824523925781,0.002011537551879883,0.01999044418334961,0.22401809692382812,0.2500185966491699,0.2680191993713379,0.14200997352600098,0.0010001659393310547,0.0
6989,0.019002437591552734,0.010001420974731445,0.0019986629486083984,0.017000675201416016,0.21501684188842773,0.24101805686950684,0.27602219581604004,0.14901161193847656,0.0009980201721191406,0.0010006427764892578
6990,0.020000457763671875,0.010001420974731445,0.0020072460174560547,0.017993688583374023,0.21701598167419434,0.2590193748474121,0.27302098274230957,0.13901114463806152,0.001001119613647461,0.0
6991,0.02299952507019043,0.013003110885620117,0.0029993057250976562,0.02700042724609375,0.3265371322631836,0.3210256099700928,0.3220226764678955,0.18401789665222168,0.000997304916381836,0.0010020732879638672
6992,0.0200042724609375,0.010997295379638672,0.0020105838775634766,0.01999187469482422,0.23601555824279785,0.24302029609680176,0.2920207977294922,0.146010160446167,0.0,0.0010020732879638672
